Overall Qual,Gr Liv Area,Neighborhood,Bsmt Qual,Total Bsmt SF,Kitchen Qual,1st Flr SF,2nd Flr SF,Exter Qual,Year Built,Year Remod/Add,Lot Area,SalePrice
4,1374,OldTown,TA,840.0,TA,840,534,Fa,1920,1950,5400,105000
5,846,OldTown,TA,720.0,Gd,846,0,TA,1920,1950,10800,106000
3,725,OldTown,TA,630.0,TA,725,0,TA,1890,1998,10800,78500
6,2544,NAmes,TA,1248.0,TA,1248,1296,TA,1969,1969,9671,190000
6,1380,NAmes,TA,1380.0,TA,1380,0,TA,1963,1963,10143,154000
6,1040,NAmes,TA,1040.0,TA,1040,0,Fa,1967,1967,11500,163000
5,2634,NAmes,TA,1248.0,TA,1338,1296,TA,1969,1969,11643,200000
6,951,NAmes,TA,951.0,Gd,951,0,Gd,1958,2007,8010,143500
6,1105,NAmes,TA,1105.0,TA,1105,0,TA,1957,1957,10454,135000
5,1306,NAmes,TA,992.0,TA,1306,0,TA,1957,2000,8712,153000
6,1478,NAmes,TA,1478.0,TA,1478,0,TA,1960,1960,17600,157500
6,1142,NAmes,Gd,160.0,TA,1142,0,TA,1958,1958,9000,113500
5,1268,NAmes,TA,832.0,TA,1036,0,Gd,1949,1950,12144,133000
6,1133,NAmes,TA,795.0,TA,765,368,TA,1950,1950,8064,128500
5,1904,NAmes,TA,1208.0,TA,1136,768,TA,1950,1982,7200,138000
5,1041,NAmes,TA,1041.0,TA,1041,0,TA,1958,1958,7350,128000
5,1339,NAmes,TA,1029.0,TA,1339,0,TA,1958,1965,7560,139000
5,732,NAmes,TA,732.0,TA,732,0,TA,1952,1952,7200,118900
5,1183,NAmes,Gd,528.0,TA,1183,0,TA,1959,1959,8000,138000
5,1148,NAmes,TA,1148.0,TA,1148,0,TA,1959,1959,7931,132500
4,1461,NAmes,TA,832.0,TA,832,629,TA,1949,1996,10800,133500
6,1495,NAmes,TA,864.0,TA,1064,0,TA,1948,1994,8064,135000
6,1806,NAmes,TA,780.0,TA,993,813,TA,1964,1964,7570,144750
5,941,NAmes,Gd,941.0,Gd,941,0,TA,1978,1978,8604,145000
6,1045,NAmes,TA,1045.0,TA,1045,0,TA,1963,1963,7936,127000
5,894,NAmes,TA,894.0,TA,894,0,TA,1962,1962,6600,109500
6,1224,OldTown,TA,818.0,TA,818,406,TA,1926,2004,3950,115000
5,1230,OldTown,TA,440.0,TA,682,548,TA,1910,1981,10440,110000
6,1378,OldTown,TA,901.0,Gd,861,517,TA,1935,1998,4080,128900
6,1944,OldTown,TA,972.0,TA,972,972,TA,1910,1950,10307,103500
5,1131,OldTown,TA,676.0,TA,676,455,TA,1941,1950,5720,66500
5,1306,OldTown,TA,240.0,Gd,810,496,TA,1910,2003,15660,130000
5,1464,OldTown,TA,504.0,TA,764,700,Gd,1910,2002,9900,129000
5,1558,OldTown,TA,690.0,TA,868,690,TA,1939,1950,6406,150000
5,2372,OldTown,TA,994.0,TA,1378,994,TA,1892,1965,6600,107500
4,1701,OldTown,Fa,600.0,Fa,1101,600,Fa,1920,1950,7627,94550
5,1960,OldTown,TA,960.0,TA,960,1000,TA,1952,1952,7596,124500
7,1389,OldTown,TA,651.0,TA,707,682,TA,1946,1992,3378,135000
5,1447,OldTown,Fa,801.0,TA,801,646,TA,1910,1950,10134,103000
4,936,OldTown,Fa,936.0,TA,936,0,Fa,1953,1953,6000,93000
5,1328,OldTown,TA,768.0,TA,768,560,TA,1950,1970,6000,129500
5,1387,OldTown,TA,811.0,Gd,811,576,TA,1954,1954,6000,93000
4,861,OldTown,Fa,861.0,TA,861,0,TA,1920,1950,7404,80000
3,968,OldTown,TA,600.0,TA,600,368,TA,1910,1950,5925,37900
5,886,OldTown,Fa,190.0,TA,886,0,TA,1938,1996,5784,91300
5,792,OldTown,Fa,624.0,TA,792,0,Gd,1923,1950,8520,99500
4,1452,OldTown,TA,736.0,TA,736,716,TA,1920,2008,4456,113000
4,1510,OldTown,Fa,677.0,Gd,833,677,Gd,1910,1950,9600,87500
5,1284,OldTown,TA,720.0,TA,720,564,TA,1947,1950,3500,110000
5,2138,OldTown,TA,849.0,TA,1075,1063,TA,1898,1965,8100,106000
7,2640,OldTown,TA,1240.0,Gd,1320,1320,Gd,1880,2003,11700,265979
6,2007,OldTown,Fa,917.0,Ex,1090,917,TA,1900,1950,8400,160000
6,1288,OldTown,TA,624.0,Ex,664,624,TA,1917,2007,3600,119000
8,1742,OldTown,TA,916.0,Gd,916,826,Gd,1882,1986,17671,168000
4,816,OldTown,TA,624.0,TA,816,0,TA,1910,1950,3300,58500
7,1482,OldTown,TA,650.0,TA,832,650,TA,1920,1988,9000,143000
5,1022,OldTown,TA,1022.0,TA,1022,0,TA,1910,2006,7200,85000
5,1869,OldTown,TA,1088.0,TA,1188,561,TA,1890,1996,8820,124900
6,1480,OldTown,TA,972.0,TA,1044,0,Fa,1920,1950,5400,119000
6,1521,OldTown,TA,741.0,Gd,780,741,TA,1910,2002,9720,146500
4,720,IDOTRR,TA,720.0,TA,720,0,TA,1920,1950,7879,34900
3,797,IDOTRR,Fa,245.0,TA,797,0,TA,1900,1950,9392,44000
5,1576,BrkSide,TA,1324.0,Gd,1072,504,TA,1923,2004,21384,223500
6,1432,BrkSide,TA,1022.0,Gd,1432,0,TA,1923,1950,6615,149000
7,1548,BrkSide,TA,952.0,Ex,952,596,Gd,1925,2007,7264,205000
5,1654,BrkSide,TA,297.0,TA,1001,653,TA,1930,1982,4960,137000
6,952,BrkSide,TA,952.0,Fa,952,0,TA,1916,1950,8854,121000
4,1324,BrkSide,TA,672.0,TA,757,567,TA,1936,1950,6000,128000
6,1176,BrkSide,TA,698.0,TA,786,390,Gd,1937,2000,6000,134900
5,1348,BrkSide,TA,884.0,TA,884,464,TA,1925,1997,6000,117000
6,1412,BrkSide,TA,780.0,TA,825,587,TA,1939,1950,6000,132500
5,1142,BrkSide,TA,468.0,TA,822,320,TA,1924,1950,6000,93000
6,904,BrkSide,TA,884.0,TA,904,0,Gd,1926,2004,6000,119000
5,1301,BrkSide,TA,1145.0,Fa,1301,0,TA,1924,1950,6911,100000
5,1539,BrkSide,TA,927.0,TA,1067,472,TA,1936,1950,6120,141500
4,1573,BrkSide,TA,884.0,Gd,989,584,TA,1935,1995,6120,133000
2,800,BrkSide,TA,264.0,Fa,800,0,Fa,1936,1950,6120,60000
5,875,BrkSide,TA,715.0,TA,875,0,TA,1931,1993,6120,105000
5,995,BrkSide,TA,960.0,TA,995,0,TA,1925,1999,6120,115000
5,1582,BrkSide,TA,952.0,TA,994,588,TA,1938,1950,6120,150000
5,1072,BrkSide,TA,1072.0,TA,1072,0,TA,1925,1950,8635,126500
6,2134,BrkSide,TA,844.0,Gd,1445,689,TA,1916,1994,11888,214500
7,2019,BrkSide,Gd,728.0,Gd,1136,883,TA,1910,1993,11414,167500
6,1768,OldTown,TA,1048.0,TA,1048,720,TA,1915,1950,8094,155000
7,1826,OldTown,TA,910.0,Ex,916,910,Gd,1915,2005,2500,155000
7,1944,OldTown,TA,672.0,TA,1272,672,TA,1915,1994,9928,179900
6,2229,OldTown,TA,755.0,TA,929,929,TA,1912,1950,5520,104000
5,2128,OldTown,TA,1040.0,TA,1088,1040,TA,1922,1950,3000,62500
6,1930,IDOTRR,TA,720.0,TA,1146,784,TA,1927,1950,6876,149000
4,1208,IDOTRR,TA,780.0,TA,848,0,TA,1925,1950,6240,103000
6,1427,OldTown,TA,483.0,Gd,741,686,TA,1915,2002,5775,123000
7,1864,OldTown,TA,1020.0,TA,978,886,TA,1902,2000,5852,97500
6,1666,IDOTRR,TA,1204.0,TA,1204,462,TA,1927,1950,5160,135000
4,892,IDOTRR,Gd,858.0,Gd,892,0,TA,1923,1950,5160,70000
6,1403,IDOTRR,TA,698.0,TA,754,649,TA,1915,1965,10320,116000
4,704,Sawyer,Fa,560.0,Fa,704,0,TA,1946,2001,4280,88750
5,1200,Edwards,Gd,1200.0,TA,1200,0,TA,1987,1988,10800,179000
5,1200,Edwards,Gd,1200.0,TA,1200,0,TA,1987,1988,10800,179000
5,1152,Edwards,Gd,1152.0,TA,1152,0,TA,1978,1978,10547,159900
1,904,Edwards,Fa,683.0,Fa,904,0,Fa,1922,1950,10020,61000
6,1369,Edwards,TA,672.0,TA,697,672,TA,1925,1950,6629,103600
5,1112,Edwards,TA,585.0,TA,687,425,TA,1934,1950,9780,63000
5,1464,Sawyer,Gd,520.0,TA,1464,0,TA,1963,1999,12886,175000
5,1121,Sawyer,TA,1121.0,TA,1121,0,TA,1963,1963,8816,139000
6,1683,Sawyer,TA,918.0,TA,918,765,TA,1978,1978,11184,172500
5,1052,Sawyer,TA,1052.0,TA,1052,0,TA,1967,1967,11625,113500
5,899,Sawyer,TA,864.0,Gd,899,0,TA,1967,2004,7800,130000
6,1034,Sawyer,Gd,456.0,TA,1034,0,TA,1978,1978,8014,149900
5,858,Sawyer,Gd,858.0,TA,858,0,TA,1982,1982,7252,134900
5,860,Sawyer,TA,840.0,TA,860,0,TA,1982,1982,8740,137000
5,1092,Sawyer,TA,1092.0,TA,1092,0,TA,1962,1962,11616,139000
5,1774,Sawyer,TA,552.0,TA,904,611,TA,1961,1961,15400,165000
6,1138,Sawyer,TA,1138.0,TA,1138,0,TA,1960,1960,15312,148000
5,2071,ClearCr,TA,825.0,TA,2071,0,TA,1956,1956,15584,165000
4,1788,ClearCr,TA,1104.0,TA,1104,684,TA,1957,1989,11250,161500
5,1473,ClearCr,TA,1437.0,Ex,1473,0,TA,1968,2003,25095,143000
4,1229,Edwards,TA,1134.0,TA,1229,0,TA,1956,1956,17140,135000
4,861,Edwards,TA,861.0,TA,861,0,TA,1940,1950,12342,82500
5,1867,ClearCr,TA,1617.0,TA,1867,0,Gd,1955,1993,10708,190000
6,1689,Edwards,TA,1436.0,TA,1689,0,TA,1956,1956,9855,127500
5,1073,Edwards,TA,1073.0,TA,1073,0,TA,1956,1956,9571,121500
5,1276,Edwards,TA,1276.0,TA,1276,0,TA,1958,1958,9571,60000
6,1639,Edwards,TA,747.0,Gd,892,747,TA,1946,1950,9350,154400
4,672,Edwards,TA,672.0,TA,672,0,TA,1941,1950,9340,113000
5,1089,Edwards,Gd,1089.0,TA,1089,0,TA,1954,1954,7440,125000
5,1049,Edwards,Gd,1049.0,Gd,1049,0,Gd,1984,1984,4235,139500
5,1716,Edwards,TA,768.0,TA,1148,568,TA,1949,2008,11409,131000
6,1258,Edwards,TA,560.0,TA,698,560,TA,1939,1950,9060,105000
4,1510,Edwards,TA,755.0,TA,755,755,TA,1940,1950,9084,108000
7,1061,SawyerW,Gd,1054.0,Gd,1061,0,Gd,1990,1991,10778,162000
6,1338,SawyerW,Gd,520.0,Gd,1338,0,Gd,1983,1983,19255,156500
8,2132,SawyerW,Gd,1496.0,Gd,1496,636,Gd,1983,2009,12327,316600
7,2196,SawyerW,Gd,2158.0,Gd,2196,0,Gd,1990,1991,14684,271900
7,1775,SawyerW,Gd,740.0,Gd,1006,769,Gd,1993,1993,9317,213000
7,1879,SawyerW,Gd,1079.0,Gd,1079,800,Gd,1993,1994,10560,239900
8,2020,SawyerW,Gd,1128.0,Gd,1142,878,Gd,1995,1995,9828,239500
5,1224,SawyerW,Gd,1086.0,TA,1224,0,TA,1979,1979,7018,153337
5,1229,SawyerW,Gd,1094.0,Gd,1229,0,TA,1979,1979,7040,148325
7,2787,SawyerW,Ex,1168.0,TA,1168,1619,TA,2000,2000,11855,269500
7,2787,SawyerW,Ex,1168.0,TA,1168,1619,TA,2000,2000,7939,269500
7,2787,SawyerW,Ex,1168.0,TA,1168,1619,TA,2000,2000,7976,269500
9,1680,CollgCr,Ex,1555.0,Ex,1680,0,Ex,2009,2009,10933,323262
8,1718,CollgCr,Ex,1705.0,Gd,1718,0,Gd,2007,2008,10637,297000
8,1630,CollgCr,Ex,1622.0,Ex,1630,0,Gd,2008,2008,10226,295493
9,1720,CollgCr,Ex,1720.0,Ex,1720,0,Ex,2008,2008,10816,332000
8,1468,CollgCr,Gd,1468.0,Gd,1468,0,Gd,2008,2008,9178,239900
8,1768,CollgCr,Gd,866.0,Gd,866,902,Gd,2007,2007,10769,212000
8,1838,CollgCr,Ex,1838.0,Gd,1838,0,Gd,2007,2008,11422,272500
9,1800,CollgCr,Ex,1800.0,Ex,1800,0,Gd,2007,2007,11923,239000
7,1604,CollgCr,Gd,1604.0,Gd,1604,0,Gd,2006,2006,8814,220000
7,1290,CollgCr,Gd,1282.0,Gd,1290,0,Gd,2007,2007,6762,200000
8,1254,CollgCr,Gd,1254.0,Gd,1254,0,Gd,2008,2008,10324,221800
7,1232,CollgCr,Gd,1232.0,Gd,1232,0,Gd,2007,2007,7314,194500
8,1498,CollgCr,Ex,1498.0,Gd,1498,0,Gd,2005,2006,11645,237000
6,1422,CollgCr,Gd,704.0,Gd,704,718,Gd,2005,2006,11646,173000
7,1644,SawyerW,Gd,1518.0,Gd,1644,0,Gd,1989,1989,12800,275000
7,1759,ClearCr,Gd,1449.0,Gd,944,815,Gd,1992,1993,16698,233500
5,2126,ClearCr,TA,1013.0,TA,1160,966,TA,1967,1967,28698,185000
5,1040,CollgCr,Gd,1040.0,Gd,1040,0,TA,1996,1996,12464,152000
5,990,CollgCr,TA,990.0,TA,990,0,TA,1994,1994,9757,143000
6,1764,CollgCr,Gd,928.0,Gd,928,836,TA,1997,1997,15426,231500
7,1661,CollgCr,Gd,799.0,Gd,827,834,Gd,1996,1996,10667,212000
7,1463,CollgCr,Gd,1463.0,TA,1463,0,TA,1998,1998,14753,207000
5,1097,CollgCr,Gd,1097.0,TA,1097,0,TA,1994,1995,10859,145000
5,990,CollgCr,Gd,990.0,TA,990,0,TA,1994,1995,8072,138000
7,1779,CollgCr,Gd,866.0,Gd,866,913,TA,1998,1998,10400,197900
7,1501,CollgCr,Gd,1490.0,Gd,1501,0,Gd,1999,1999,10335,204000
7,1431,CollgCr,Gd,1431.0,Gd,1431,0,Gd,1999,1999,9017,192000
6,1772,CollgCr,Gd,928.0,TA,928,844,TA,1998,1998,8750,200000
7,1660,CollgCr,Gd,831.0,Gd,831,829,Gd,2002,2002,8935,195000
7,1573,CollgCr,Gd,1573.0,Gd,1573,0,Gd,2002,2002,9808,227000
7,1840,CollgCr,Gd,944.0,Gd,944,896,Gd,2001,2001,12420,230000
7,1430,CollgCr,Gd,1413.0,Gd,1430,0,Gd,2001,2002,16285,187100
7,1444,CollgCr,Gd,1431.0,Gd,1444,0,Gd,2002,2001,10739,203000
7,1492,CollgCr,Gd,1492.0,Gd,1492,0,Gd,2001,2001,11166,201000
5,1040,CollgCr,Gd,1040.0,TA,1040,0,TA,1978,1978,8430,124000
5,907,CollgCr,Gd,907.0,TA,907,0,TA,1978,1978,16269,140000
5,914,CollgCr,TA,914.0,TA,914,0,TA,1979,1979,6950,134900
5,1040,CollgCr,Gd,1040.0,Gd,1040,0,TA,1977,2008,8800,150500
5,864,CollgCr,TA,864.0,TA,864,0,Gd,1978,2005,7000,136500
5,1268,CollgCr,Gd,1268.0,Gd,1268,0,TA,1977,1989,9286,143500
5,864,CollgCr,TA,864.0,TA,864,0,TA,1972,1972,15523,133500
5,894,CollgCr,TA,894.0,TA,894,0,TA,1972,1972,7200,123000
5,768,CollgCr,Gd,768.0,TA,768,0,TA,1972,2003,7200,133900
5,768,CollgCr,Gd,768.0,TA,768,0,TA,1972,2007,8445,133000
7,1611,CollgCr,Gd,1569.0,Gd,1611,0,Gd,2002,2002,11664,250000
8,2184,CollgCr,Gd,1068.0,Gd,1068,1116,Gd,2003,2003,12334,254750
8,1788,CollgCr,Gd,1753.0,Ex,1788,0,Gd,2001,2001,11838,236500
8,1872,CollgCr,Gd,1299.0,Ex,1299,573,Gd,2001,2001,11885,261500
9,2153,CollgCr,Ex,1440.0,Ex,1476,677,Gd,2000,2000,11050,313000
7,1725,CollgCr,Gd,840.0,Gd,840,885,Gd,2002,2002,8749,198500
7,1870,CollgCr,Gd,944.0,Gd,944,926,Gd,2001,2001,11250,211000
8,1513,CollgCr,Gd,1462.0,Gd,1513,0,Gd,1999,2000,15750,220000
7,1504,CollgCr,Gd,1504.0,Gd,1504,0,Gd,1996,1996,11883,203000
8,1828,CollgCr,Ex,1822.0,Gd,1828,0,Gd,2002,2003,12782,279500
7,1417,CollgCr,Gd,1417.0,Gd,1417,0,Gd,1997,1998,8750,210000
7,2034,CollgCr,Gd,1057.0,Gd,1057,977,TA,1997,1998,9375,219500
7,1716,CollgCr,Gd,880.0,Gd,909,807,Gd,1996,1996,8750,191000
7,1212,CollgCr,Gd,1212.0,Gd,1212,0,Gd,2001,2001,9100,178000
7,1630,CollgCr,Gd,1630.0,Gd,1630,0,Gd,2000,2001,9750,213000
6,848,CollgCr,Gd,848.0,Gd,848,0,Gd,2003,2004,4435,144000
6,848,CollgCr,Gd,848.0,Gd,848,0,Gd,2003,2003,4435,140000
8,1602,CollgCr,Gd,1578.0,Gd,1602,0,Gd,2007,2007,10200,293200
7,1728,CollgCr,Gd,864.0,Gd,864,864,Gd,2004,2004,9313,190000
7,1500,CollgCr,Gd,1500.0,Gd,1500,0,Gd,2004,2004,8487,190000
6,1476,CollgCr,Gd,738.0,Gd,738,738,Gd,2005,2005,8633,173500
6,1396,CollgCr,Gd,608.0,Gd,608,788,Gd,2007,2007,11069,170000
5,1486,Edwards,TA,1486.0,TA,1486,0,TA,1964,1999,9937,167000
4,816,Edwards,TA,816.0,TA,816,0,TA,1938,1958,8877,100000
6,1426,Edwards,TA,690.0,TA,698,728,TA,1977,1977,7950,159500
4,1149,Edwards,TA,1014.0,TA,1149,0,TA,1960,1971,10682,127000
6,1125,Edwards,TA,1041.0,TA,1125,0,TA,1976,1976,7200,125000
9,1698,Edwards,Ex,1698.0,Ex,1698,0,Ex,2007,2008,13286,320000
6,1072,Edwards,Gd,547.0,TA,1072,0,TA,2005,2006,3675,145500
5,698,Edwards,TA,698.0,TA,698,0,TA,1947,2008,9405,118000
4,876,Edwards,TA,876.0,TA,876,0,TA,1959,1959,6410,85000
5,1368,Edwards,Fa,1078.0,TA,1368,0,TA,1950,1950,11767,120000
5,864,Edwards,Fa,864.0,TA,864,0,TA,1922,1950,4060,99900
5,1678,Edwards,TA,1678.0,TA,1678,0,TA,1959,1959,10926,119900
5,1560,Edwards,TA,1150.0,TA,1560,0,TA,1956,1956,11767,103500
4,960,Edwards,TA,672.0,TA,960,0,TA,1956,1956,8926,112000
6,1196,Edwards,TA,684.0,Gd,684,512,TA,1920,2000,12354,110000
5,1298,Edwards,TA,720.0,TA,854,444,TA,1941,1950,8212,122000
5,1604,Edwards,TA,984.0,TA,984,620,TA,1941,1960,10998,117000
5,1268,SWISU,TA,832.0,TA,832,436,TA,1938,1950,6300,160000
5,1520,SWISU,TA,793.0,TA,848,672,TA,1932,2000,4500,159434
2,438,SWISU,TA,290.0,Fa,438,0,TA,1920,1950,8400,60000
6,1489,SWISU,TA,778.0,TA,944,545,TA,1940,1950,9900,139500
7,3082,SWISU,TA,824.0,TA,1687,998,TA,1920,1970,15863,197000
6,1242,SWISU,TA,583.0,TA,647,595,TA,1935,1950,5707,105000
4,1981,SWISU,TA,1122.0,Gd,1328,653,TA,1928,1950,7804,135000
6,1232,Crawfor,TA,816.0,Gd,1232,0,Gd,1916,2000,8574,147500
6,1608,SWISU,TA,976.0,Gd,1160,448,TA,1925,1990,6171,137450
7,1135,SWISU,Gd,560.0,Gd,575,560,Gd,1936,2007,7200,155000
6,1913,Crawfor,TA,896.0,TA,1172,741,TA,1928,1950,7558,177000
7,1477,SWISU,TA,861.0,TA,877,600,TA,1928,1950,6292,145000
7,1228,Crawfor,TA,600.0,TA,628,600,TA,1918,1990,7155,137000
7,2080,Crawfor,Gd,1276.0,Gd,1276,804,Gd,1926,2004,10918,234000
5,1567,Crawfor,TA,840.0,TA,840,727,TA,1940,1950,13680,205000
6,1494,Crawfor,TA,771.0,Gd,753,741,TA,1942,1950,7500,177500
5,1308,Crawfor,TA,728.0,TA,976,332,Gd,1940,1950,9600,160000
5,1273,Crawfor,TA,1273.0,TA,1273,0,TA,1960,1960,14680,155000
5,964,Crawfor,Gd,876.0,TA,964,0,TA,1921,2006,13360,163500
5,1343,Crawfor,TA,731.0,TA,820,523,TA,1921,1950,7681,154900
7,2480,Crawfor,TA,920.0,TA,1240,1240,TA,1940,1950,8145,205000
5,1112,Crawfor,TA,1112.0,TA,1112,0,TA,1954,1954,9100,144800
7,1564,Crawfor,TA,704.0,Fa,860,704,TA,1941,1950,12000,174500
6,1561,Crawfor,TA,1561.0,TA,1561,0,TA,1960,1960,13339,193000
5,1523,Crawfor,TA,1067.0,Fa,986,537,TA,1949,2005,15600,158000
6,1152,Crawfor,TA,1092.0,Gd,1152,0,TA,1950,2004,14000,158500
6,1906,Crawfor,TA,1310.0,TA,1906,0,TA,1954,1954,17500,224000
6,1032,Blueste,TA,516.0,TA,516,516,TA,1980,1980,1733,115000
6,1229,Blueste,Gd,561.0,Gd,561,668,TA,1980,1992,1488,137000
6,1229,Blueste,Gd,561.0,TA,561,668,TA,1980,1980,1612,121000
6,1229,Blueste,Gd,561.0,TA,561,668,TA,1980,1980,1300,124000
6,1982,Crawfor,TA,572.0,TA,1182,800,TA,1986,1986,13607,208000
7,2365,Crawfor,Gd,1803.0,Ex,2365,0,Gd,1971,2009,17597,315000
6,1680,Crawfor,Gd,880.0,Gd,1680,0,Gd,1988,2007,21695,222000
5,1344,IDOTRR,TA,672.0,TA,672,672,TA,1920,1997,10690,147000
5,2168,IDOTRR,TA,760.0,Gd,928,928,TA,1900,1993,8660,123000
5,1192,IDOTRR,TA,596.0,TA,596,596,TA,1920,1950,6402,78000
3,1526,IDOTRR,TA,1013.0,Fa,1013,0,Fa,1915,1982,8470,85000
4,572,IDOTRR,TA,572.0,TA,572,0,TA,1925,1950,10200,75000
8,1648,Crawfor,Ex,1596.0,Ex,1648,0,Ex,2007,2008,3843,230000
8,2052,Mitchel,Gd,1107.0,Gd,1040,1012,Gd,2000,2001,10125,251000
7,2149,Mitchel,Ex,1434.0,Gd,1518,631,Gd,2003,2003,12822,239686
7,1710,Mitchel,Ex,1710.0,Gd,1710,0,Gd,2004,2005,12118,240000
6,1961,Mitchel,Ex,804.0,Gd,804,1157,TA,2001,2002,12209,215000
6,926,Mitchel,TA,902.0,TA,926,0,TA,1977,1977,9750,156450
6,1287,Mitchel,Gd,957.0,TA,1287,0,TA,1977,1977,9360,173000
7,1217,Mitchel,Gd,1188.0,Gd,1217,0,TA,1990,1991,9947,173000
5,1595,Mitchel,Gd,1582.0,TA,1595,0,TA,1991,1991,11070,152000
6,1344,Timber,TA,819.0,Gd,1344,0,TA,1958,1958,14375,137500
7,2036,Timber,Gd,2136.0,TA,2036,0,TA,1965,1965,215245,375000
9,1620,Timber,Ex,1620.0,Ex,1620,0,Gd,2007,2008,12898,315500
7,1692,Timber,Ex,846.0,Gd,846,846,TA,2009,2009,13159,224500
9,2036,Timber,Ex,2190.0,Ex,2036,0,Ex,2008,2008,13438,410000
9,1641,Timber,Ex,1641.0,Ex,1641,0,Ex,2008,2008,14463,316500
8,1466,Timber,Gd,1466.0,Gd,1466,0,Gd,2007,2007,8925,201000
6,1412,Timber,Gd,1392.0,Gd,1412,0,TA,1988,1988,11457,175000
6,2237,Timber,Gd,712.0,Gd,1375,862,TA,1980,2006,9839,204000
7,1479,Timber,Gd,1645.0,Gd,1479,0,TA,1987,1989,14419,213500
8,1296,Timber,Ex,1267.0,Gd,1296,0,Gd,2001,2002,6853,220000
7,2014,Timber,Gd,912.0,Gd,1072,942,Gd,2003,2003,9157,170000
9,1838,Timber,Ex,1838.0,Ex,1838,0,Ex,2006,2006,14601,315000
9,1978,Timber,Ex,1978.0,Ex,1978,0,Ex,2007,2007,12633,425000
5,1008,Mitchel,TA,1008.0,Gd,1008,0,TA,1968,1968,12518,139500
6,1204,Mitchel,Ex,1204.0,TA,1204,0,TA,1998,1998,4500,162000
6,1224,Mitchel,Ex,1224.0,TA,1224,0,TA,1999,1999,4500,165000
4,988,MeadowV,Gd,462.0,TA,526,462,TA,1973,1973,1596,91000
5,874,Mitchel,TA,864.0,TA,874,0,TA,1968,1968,9858,130000
4,630,MeadowV,Gd,630.0,Gd,630,0,TA,1970,2002,1526,86000
5,1404,Mitchel,TA,1188.0,TA,1404,0,TA,1969,2000,13383,160000
4,630,MeadowV,Gd,630.0,TA,630,0,TA,1970,1970,1477,80000
4,1344,MeadowV,TA,546.0,TA,798,546,TA,1970,2008,1533,97000
4,1092,MeadowV,TA,546.0,TA,546,546,TA,1970,1970,2217,88000
5,796,Mitchel,Gd,796.0,TA,796,0,TA,1972,1972,7689,131900
6,1091,Mitchel,Gd,384.0,TA,1091,0,TA,1993,1996,7706,131250
5,1110,Mitchel,Gd,1097.0,Gd,1110,0,TA,1978,1978,9101,165500
5,833,Mitchel,TA,833.0,TA,833,0,TA,1985,1985,8780,112000
5,883,Mitchel,Gd,828.0,TA,883,0,TA,1992,1993,7669,149000
5,1362,Mitchel,Gd,796.0,TA,796,566,TA,1993,1995,14115,143000
5,1287,Mitchel,Gd,624.0,TA,624,663,TA,1992,1992,10429,130000
6,1567,Mitchel,TA,1567.0,Gd,1567,0,TA,1977,1977,9819,196000
5,1632,Mitchel,TA,784.0,TA,784,848,Gd,1969,1969,10457,173000
6,1414,NAmes,Gd,1184.0,TA,1414,0,Ex,1958,2002,11029,176500
6,2117,NAmes,TA,1205.0,TA,2117,0,TA,1970,1970,12925,237500
6,2112,NAmes,Fa,952.0,TA,1092,1020,TA,1969,1969,11075,206900
6,1604,Gilbert,TA,926.0,TA,926,678,TA,1997,1998,8702,187500
6,1470,Gilbert,Gd,680.0,TA,680,790,TA,1995,1996,8139,165000
6,1604,Gilbert,Gd,926.0,TA,926,678,TA,1998,1998,9535,195500
6,1638,Gilbert,Gd,943.0,TA,943,695,TA,1998,1998,9042,192000
6,1636,Gilbert,Gd,916.0,TA,916,720,TA,1996,1996,15038,173000
5,1384,Gilbert,Gd,1348.0,Gd,1384,0,Gd,1996,1997,14137,177900
7,1446,Gilbert,Gd,729.0,TA,729,717,TA,1996,1997,21872,175000
8,1593,StoneBr,Ex,1593.0,Ex,1593,0,Gd,2001,2002,4923,286000
8,1682,StoneBr,Ex,1664.0,Gd,1682,0,Gd,1997,1997,6264,247900
8,1337,StoneBr,Gd,1337.0,Gd,1337,0,Gd,1993,1993,5395,180000
8,1280,StoneBr,Gd,1280.0,Gd,1280,0,Gd,1992,1992,5070,180000
6,1604,Gilbert,Gd,926.0,TA,926,678,TA,1997,1998,10839,181000
6,1633,Gilbert,Gd,932.0,TA,932,701,TA,1998,1998,11184,183000
6,1658,Gilbert,Gd,773.0,TA,773,885,TA,1995,1996,8000,188000
7,1895,Gilbert,Gd,712.0,Gd,1086,809,Gd,1994,1996,10832,194500
6,1709,Gilbert,Gd,836.0,Gd,851,858,TA,1991,1991,14067,185000
8,1228,StoneBr,Gd,1228.0,Gd,1228,0,Gd,1988,1989,4671,189000
8,1337,StoneBr,Gd,1337.0,Gd,1337,0,Gd,1989,1989,5950,188500
8,2500,StoneBr,Ex,1168.0,Ex,1168,1332,Gd,2005,2005,13543,355000
9,2504,StoneBr,Gd,1122.0,Ex,1134,1370,Gd,2005,2007,11198,325000
9,1884,StoneBr,Ex,1884.0,Ex,1884,0,Ex,2004,2004,15401,387000
6,1474,Gilbert,TA,1632.0,TA,1474,0,TA,1952,1952,31220,115000
9,1710,StoneBr,Ex,1710.0,Ex,1710,0,Ex,2007,2007,8118,334000
6,1488,Gilbert,TA,1488.0,TA,1488,0,TA,1950,1950,47280,133000
7,2093,NWAmes,Gd,791.0,TA,1236,857,TA,1986,1991,20544,215000
